,url,"SBERT_AC_(0.0, 'ward')","SBERT_AC_(0, 'ward')","SBERT_AC_(0, 'complete')","SBERT_AC_(1, 'ward')","SBERT_AC_(1, 'complete')","SBERT_AC_(2, 'ward')","SBERT_AC_(2, 'complete')","SBERT_AC_(3, 'ward')","SBERT_AC_(3, 'complete')","SBERT_AC_(4, 'ward')","SBERT_AC_(4, 'complete')","word_AC_(0, 'ward')","word_AC_(0, 'complete')","word_AC_(1, 'ward')","word_AC_(1, 'complete')","word_AC_(2, 'ward')","word_AC_(2, 'complete')","word_AC_(3, 'ward')","word_AC_(3, 'complete')","word_AC_(4, 'ward')","word_AC_(4, 'complete')","BoW_AC_(0, 'ward')","BoW_AC_(0, 'complete')","BoW_AC_(1, 'ward')","BoW_AC_(1, 'complete')","BoW_AC_(2, 'ward')","BoW_AC_(2, 'complete')","BoW_AC_(3, 'ward')","BoW_AC_(3, 'complete')","BoW_AC_(4, 'ward')","BoW_AC_(4, 'complete')"
105,https://www.cnn.com/2019/12/30/china/gene-scientist-china-intl-hnk,1149,1149,1145,134,37,14,0,14,0,0,0,872,855,94,7,20,0,1,0,3,0,1383,1251,691,625,691,625,691,625,691,625
106,https://www.bloomberg.com/news/articles/2018-05-21/zuckerberg-s-testimony-to-european-parliament-to-be-webstreamed,1532,1532,1528,160,91,39,0,19,0,9,0,1437,1474,63,9,31,0,15,0,7,0,1457,1456,288,139,288,139,288,139,288,139
107,https://techcrunch.com/2018/05/21/where-to-watch-zuckerbergs-meeting-with-eu-meps-on-tuesday/,989,989,1439,65,23,12,0,0,0,3,0,897,827,112,7,8,0,0,0,6,0,1215,1267,607,633,607,633,607,633,607,633
108,https://www.reuters.com/article/us-facebook-privacy-eu/eu-parliament-to-broadcast-zuckerberg-hearing-idUSKCN1IM16B?feedType=RSS&feedName;=businessNews,1403,1403,1357,65,23,12,0,0,0,3,0,1175,915,19,6,8,0,0,0,6,0,1030,1014,1030,1014,1030,1014,1030,1014,1030,1014
109,http://www.foxnews.com/world/2017/01/17/will-wikileaks-julian-assange-make-good-on-his-offer-to-turn-himself-in-after-manning-clemency.html,835,835,790,70,24,42,0,20,0,6,0,1013,983,21,46,5,0,13,0,13,0,1593,1543,796,771,796,771,796,771,796,771
110,https://allafrica.com/stories/201906280533.html,1533,1533,1529,128,26,31,0,15,0,15,0,1438,1475,79,31,19,3,9,1,9,1,1596,1596,115,90,115,90,115,90,115,90
111,https://www.bloomberg.com/news/articles/2019-06-27/tunisia-president-transfered-to-military-hospital,1129,1129,920,160,91,39,0,19,0,9,0,1436,1473,63,9,31,0,15,0,7,0,1456,1455,288,139,288,139,288,139,288,139
112,https://news.yahoo.com/double-suicide-blasts-rock-tunisia-capital-002115861.html,895,895,1351,27,15,0,0,12,0,12,0,1021,996,77,5,4,0,7,0,8,0,1065,885,1065,885,1065,885,1065,885,1065,885
113,https://www.independent.co.uk/news/world/europe/irish-abortion-referendum-latest-voters-polls-repeal-eighth-amendment-a8368451.html,1487,1487,1103,185,68,9,0,9,0,1,0,923,433,22,7,2,0,12,0,12,0,1569,1475,784,737,784,737,784,737,784,737
114,http://www.france24.com/en/20170109-ivory-coast-prime-minister-resigns-new-constitution,851,851,891,208,16,28,0,3,0,8,0,1365,810,75,14,4,0,7,0,8,0,983,961,983,961,983,961,983,961,983,961
115,http://www.bbc.co.uk/news/world-us-canada-38659068,1401,1401,1273,11,24,42,0,20,0,6,0,1046,1024,55,26,5,0,13,0,13,0,1264,1097,631,1097,631,1097,631,1097,631,1097
116,https://www.theguardian.com/us-news/2017/jan/17/chelsea-manning-sentence-commuted-barack-obama,1605,1605,1511,11,3,42,0,20,0,6,0,1081,1073,16,26,5,0,13,0,13,0,891,1511,891,755,891,755,891,755,891,755
117,https://www.nytimes.com/2017/01/17/us/politics/obama-commutes-bulk-of-chelsea-mannings-sentence.html?_r=0,906,906,905,11,3,42,0,20,0,6,0,988,967,16,26,5,0,13,0,13,0,1217,1265,608,632,608,632,608,632,608,632
118,https://en.wikinews.org/wiki/Obama_commutes_whistleblower%27s_sentence:_Chelsea_Manning_to_walk_free_in_120_days,1283,1283,1353,70,24,42,0,20,0,6,0,1001,1591,55,13,5,0,13,0,13,0,1317,1197,658,1197,658,1197,658,598,658,598
119,https://www.washingtonpost.com/world/national-security/obama-largely-commutes-sentence-of-chelsea-manning-us-soldier-convicted-for-leaking-classified-information/2017/01/17/f3205a1a-dcf8-11e6-ad42-f3375f271c9c_story.html,1529,1529,1525,128,26,31,0,15,0,15,0,1435,1472,79,31,19,3,9,1,9,1,1595,1595,115,90,115,90,115,90,115,90
120,https://www.france24.com/en/20190202-toll-brazil-dam-disaster-rises-115-dead-248-missing,1072,1072,1080,22,36,10,0,18,0,2,0,1229,1091,57,21,30,0,4,0,4,0,1127,1110,1127,1110,1127,1110,1127,1110,1127,1110
121,https://www.reuters.com/article/us-vale-disaster-casualties/brazil-dam-burst-death-toll-rises-to-115-10-people-added-to-list-of-missing-idUSKCN1PQ5TL?feedType=RSS&feedName;=worldNews,1112,1112,1099,80,36,10,0,18,0,2,0,1339,1213,6,2,7,1,3,0,1,0,1170,1161,1170,1161,1170,1161,1170,1161,1170,1161
122,https://www.aljazeera.com/news/2019/01/brazil-dam-collapse-200-missing-multiple-deaths-feared-190125192539900.html,1115,1115,1104,22,36,10,0,18,0,2,0,875,815,43,20,24,0,4,0,4,0,812,1537,812,768,812,768,812,768,812,768
123,https://www.theguardian.com/world/video/2019/jan/25/hundreds-missing-in-brazil-after-vale-tailings-dam-collapses-video-report,839,839,1232,22,36,10,0,18,0,2,0,1263,1184,43,20,24,0,4,0,4,0,1156,1148,1156,1148,1156,1148,1156,1148,1156,1148
124,https://www.theguardian.com/world/2019/jan/26/hundreds-feared-dead-brazil-dam-collapse-releases-mud-tide,1040,1040,1017,22,36,10,0,18,0,2,0,1126,1118,43,20,24,0,4,0,4,0,1261,1089,630,1089,630,1089,630,1089,630,1089
125,https://www.france24.com/en/20190126-mud-swallows-houses-after-dam-break-brazil-mine,1399,1399,1271,41,11,4,0,18,0,2,0,1399,1194,72,24,24,0,4,0,4,0,1419,1323,709,661,709,661,709,661,709,661
126,https://www.reuters.com/article/us-health-china-babies-panel/proud-chinese-geneticist-says-another-baby-gene-editing-volunteer-pregnant-idUSKCN1NX0EM?feedType=RSS&feedName;=scienceNews,1518,1518,1518,155,37,14,0,14,0,0,0,1525,1519,60,7,20,0,1,0,3,0,1242,1219,27,17,27,17,27,17,27,17
127,https://www.reuters.com/article/us-health-china-babies-panel/chinese-geneticist-reveals-another-potential-gene-edited-pregnancy-idUSKCN1NX0EM?feedType=RSS&feedName;=scienceNews,1113,1113,788,155,37,14,0,14,0,0,0,1345,1297,60,7,20,0,1,0,3,0,1417,1156,27,17,27,17,27,17,27,17
128,https://www.chicagotribune.com/news/nationworld/ct-china-gene-editing-research-20181128-story.html,1524,1524,1519,128,26,31,0,15,0,15,0,1433,1470,79,31,19,3,9,1,9,1,1594,1594,115,90,115,90,115,90,115,90
129,https://www.cnn.com/2018/11/26/health/china-crispr-gene-editing-twin-babies-first-intl,1053,1053,1032,165,37,14,0,14,0,0,0,1086,1077,60,7,20,0,1,0,3,0,827,1227,827,613,827,613,827,613,827,613
130,http://allafrica.com/stories/201805250045.html,1516,1516,1516,128,26,31,0,15,0,15,0,1432,1466,79,31,19,3,9,1,9,1,796,796,115,90,115,90,115,90,115,90
131,https://www.theguardian.com/world/2018/jan/27/leo-varadkar-to-campaign-to-liberalise-irish-abortion-laws,1065,1065,1048,56,21,9,0,9,0,1,0,997,979,4,17,2,0,12,0,12,0,842,808,842,808,842,808,842,808,842,808
132,http://www.independent.co.uk/news/uk/politics/irish-pm-leo-varadkar-says-he-will-campaign-to-liberalise-abortion-laws-in-referendum-a8181111.html,1417,1417,1291,37,21,9,0,9,0,1,0,1188,1186,28,18,9,1,6,0,1,0,1565,1469,782,734,782,734,782,734,782,734
133,http://www.bbc.co.uk/news/world-europe-42843632,1015,1015,986,56,21,9,0,9,0,1,0,1605,1521,10,17,2,0,12,0,12,0,925,450,925,902,925,902,925,902,925,902
134,https://www.france24.com/en/20181126-china-scientist-claims-worlds-first-gene-edited-babies,1123,1123,1115,165,37,14,0,14,0,0,0,1152,1145,60,7,20,0,1,0,3,0,926,903,926,903,926,903,926,903,926,903
135,https://www.theguardian.com/world/2019/jan/25/brazil-dam-collapse-news-latest-mining-disaster-brumadinho,870,870,837,22,36,10,0,18,0,2,0,871,1461,43,20,24,0,4,0,4,0,1163,1147,1163,1147,1163,1147,1163,1147,1163,1147
136,https://www.bbc.co.uk/news/world-latin-america-47009118,1136,1136,1129,144,36,4,0,18,0,2,0,1154,1149,43,20,24,0,4,0,4,0,920,895,920,895,920,895,920,895,920,895
137,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-latest-update-mine-missing-death-toll-vale-minas-gerais-mariana-a8747201.html,1507,1507,1491,166,36,3,0,5,0,2,0,889,848,49,20,30,0,4,0,4,0,1511,1409,755,704,755,704,755,704,755,704
138,http://en.mercopress.com/2019/01/26/dam-collapses-in-brazil-mud-sludge-leaves-over-200-miners-missing?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,1154,1154,1174,153,36,10,0,18,0,2,0,966,1113,57,20,30,0,4,0,4,0,840,977,840,977,840,977,840,977,840,977
139,https://www.aa.com.tr/en/americas/at-least-200-missing-after-mining-dam-bursts-in-brazil/1375246,999,999,1479,22,11,10,0,18,0,2,0,833,889,15,21,21,0,3,0,1,0,1054,1351,1054,675,1054,675,1054,675,1054,675
140,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-disaster-burst-death-toll-rescue-vale-mining-brumadinho-a8747741.html,813,813,1537,205,11,10,0,18,0,2,0,861,1353,23,6,16,0,4,0,4,0,1265,1441,632,720,632,720,632,720,632,720
141,https://www.reuters.com/article/us-brazil-vale-disaster/hundreds-missing-after-vale-dam-burst-at-brazil-mine-seven-bodies-found-idUSKCN1PJ1WT?feedType=RSS&feedName;=worldNews,1547,1547,1550,153,36,10,0,18,0,2,0,1553,1550,57,20,30,0,4,0,4,0,1236,1228,14,11,14,11,14,11,14,11
142,https://news.yahoo.com/brazil-dam-collapse-releases-huge-flow-mud-deaths-182434104.html,946,946,1062,211,36,10,0,18,0,2,0,1149,1150,43,20,24,0,4,0,4,0,1057,1036,1057,1036,1057,1036,1057,1036,1057,1036
143,http://aa.com.tr/en/middle-east/tunisians-demonstrate-outside-government-hq-in-tunis/1029464,1519,1519,1403,16,19,0,0,12,0,12,0,1575,781,70,5,6,0,7,0,8,0,837,1353,837,676,837,676,837,676,837,676
144,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN1511EE,1209,1209,1203,10,2,21,0,3,0,8,0,1565,1568,1,5,27,0,7,0,8,0,1310,631,83,35,83,35,83,35,83,35
145,http://feeds.reuters.com/~r/Reuters/worldNews/~3/CdCPa5u2AXk/vale-warns-brazil-prosecutors-another-dam-at-risk-of-collapse-idUSKCN1SM2M5,1515,1515,1515,128,26,31,0,15,0,15,0,1431,732,79,31,19,3,9,1,9,1,1592,1592,115,90,115,90,115,90,115,90
146,https://www.nytimes.com/2019/05/17/world/americas/brazil-mine-dam-collapse.html,1093,1093,1079,123,11,3,0,5,0,2,0,1568,736,36,7,16,0,4,0,4,0,875,842,875,842,875,842,875,842,875,842
147,http://feeds.reuters.com/~r/reuters/environment/~3/HREJAgZ8dhM/vales-gongo-soco-mine-dam-has-up-to-15-chance-of-bursting-brazil-official-idUSKCN1SQ2HF,1514,1514,1514,128,26,31,0,15,0,15,0,1430,1464,79,31,19,3,9,1,9,1,795,1591,115,90,115,90,115,90,115,90
148,https://www.france24.com/en/20190527-brazil-braces-another-tailings-dam-collapse,868,868,830,123,11,3,0,5,0,2,0,1407,1303,57,20,30,0,4,0,4,0,836,1589,836,794,836,794,836,794,836,794
149,https://www.bbc.co.uk/news/world-latin-america-48391767,1433,1433,1147,123,11,3,0,5,0,2,0,1057,1037,72,24,24,0,4,0,4,0,889,1359,889,679,889,679,889,679,889,679
150,https://www.bbc.co.uk/news/world-latin-america-48308092,1217,1217,1598,123,11,3,0,5,0,2,0,1203,989,57,20,30,0,4,0,4,0,806,1473,806,736,806,736,806,736,806,736
151,http://feeds.reuters.com/~r/Reuters/worldNews/~3/dsJTl63t-Vo/vale-tells-prosecutors-there-is-the-risk-of-rupturing-of-new-dam-in-minas-idUSKCN1SM2M5,1513,1513,1513,128,26,31,0,15,0,15,0,1429,1463,79,31,19,3,9,1,9,1,1590,1590,115,90,115,90,115,90,115,90
152,https://www.reuters.com/article/us-vale-sa-disaster/miner-vale-evacuates-200-people-near-brazilian-dam-on-fears-of-instability-idUSKCN1Q60DO?feedType=RSS&feedName;=worldNews,1073,1073,1054,14,36,3,0,5,0,2,0,1367,1251,49,20,30,0,4,0,4,0,990,990,990,990,990,990,990,990,990,990
153,http://www.foxnews.com/health/2017/03/10/usda-has-80-million-90-million-to-fight-bird-flu.html,1155,1155,1152,180,5,6,0,21,0,10,0,1172,1169,5,0,26,0,10,0,10,0,1184,1179,1184,1179,1184,1179,1184,1179,1184,1179
154,http://www.france24.com/en/20141204-nasa-counts-down-orions-first-step-mars/,1511,1511,1512,128,26,31,0,15,0,15,0,1428,1462,79,31,19,3,9,1,9,1,794,794,115,90,115,90,115,90,115,90
155,https://www.theguardian.com/world/2018/may/25/irish-pro-choice-campaigners-return-hometovote,1463,1463,1345,162,8,9,0,9,0,1,0,983,1535,108,24,13,0,0,0,6,0,967,948,967,948,967,948,967,948,967,948
156,http://www.reuters.com/article/us-gene-editing-summit-idUSKBN0TL02V20151202?feedType=RSS&feedName=scienceNews,1369,1369,1363,146,1,35,0,17,0,0,0,1100,1092,42,37,12,0,1,0,3,0,819,1387,819,693,819,693,819,693,819,693
157,http://www.foxnews.com/science/2015/12/02/scientists-debate-risks-ethics-editing-human-dna.html,1100,1100,1085,45,1,35,0,17,0,0,0,1140,1133,42,37,12,0,1,0,3,0,1495,1385,747,692,747,692,747,692,747,692
158,http://www.foxnews.com/health/2015/12/01/scientists-debate-boundaries-ethics-human-gene-editing.html,1601,1601,1091,45,1,35,0,17,0,0,0,1074,1066,42,37,12,0,1,0,3,0,1587,1038,793,1038,793,1038,793,1038,793,1038
159,https://www.bbc.co.uk/news/business-47209265,976,976,994,144,11,4,0,18,0,2,0,880,828,11,7,16,0,4,0,4,0,1531,1549,765,774,765,774,765,774,765,774
160,https://timesofindia.indiatimes.com/world/europe/facebook-wont-pay-compensation-for-cambridge-analytica-case/articleshow/64309227.cms,1510,1510,755,128,26,31,0,15,0,15,0,713,730,79,31,19,3,9,1,9,1,1588,1588,115,90,115,90,115,90,115,90
161,https://www.reuters.com/article/us-facebook-privacy-eu/facebook-suggests-no-compensation-for-european-users-affected-by-data-breach-idUSKCN1IO37W?feedType=RSS&feedName;=technologyNews,1551,1551,1395,36,6,40,0,22,0,3,0,1325,1195,9,1,3,0,2,0,0,0,853,812,853,812,853,812,853,812,853,812
162,http://www.reuters.com/article/space-nasa-launch-idUSL2N0TN1SN20141203,975,975,764,49,49,23,0,23,0,7,0,1009,990,35,36,1,0,8,0,2,0,958,937,958,937,958,937,958,937,958,937
163,http://www.foxnews.com/science/2014/12/03/nasa-gets-new-countdown-clock-just-in-time-for-orion-launch-debut-test-flight.html,1144,1144,895,47,4,23,0,23,0,7,0,1377,1259,35,36,1,0,8,0,2,0,873,1253,873,626,873,626,873,626,873,626
164,http://www.foxnews.com/science/2014/12/02/how-nasa-landmark-orion-spacecraft-test-flight-will-work.html,1263,1263,935,105,4,23,0,23,0,7,0,1271,1146,27,4,10,0,16,0,2,0,857,1223,857,611,857,611,857,611,857,611
165,http://www.reuters.com/article/space-nasa-launch-idUSL2N0TM1ZR20141202,980,980,951,47,4,23,0,23,0,7,0,1082,731,35,36,1,0,8,0,2,0,955,936,955,936,955,936,955,936,955,936
166,http://www.foxnews.com/weather/2014/12/03/nasa-new-orion-spacecraft-set-to-launch-thursday/,1509,1509,1510,128,26,31,0,15,0,15,0,1426,1460,79,31,19,3,9,1,9,1,793,1587,115,90,115,90,115,90,115,90
167,http://www.foxnews.com/science/2014/12/02/nasa-launching-new-orion-spacecraft-on-test-flight-thursday-debut-paving-way.html,821,821,1563,105,4,23,0,23,0,7,0,1077,1069,35,36,1,0,8,0,2,0,1092,921,1092,921,1092,921,1092,921,1092,921
168,http://www.reuters.com/article/birdflu-arkansas-turkeys-idUSL1N0WD1KB20150311,571,571,1139,117,5,6,0,21,0,10,0,949,927,66,8,17,0,10,0,10,0,1112,1091,1112,1091,1112,1091,1112,1091,1112,1091
169,http://www.reuters.com/article/us-birdflu-arkansas-turkeys-idUSKBN0M720S20150312,867,867,823,117,5,6,0,21,0,10,0,1537,1501,66,8,17,0,10,0,10,0,1076,950,1076,950,1076,950,1076,950,1076,950
170,http://www.reuters.com/article/birdflu-arkansas-turkeys-idUSL1N0WD1HQ20150311,1171,1171,1168,117,5,6,0,21,0,10,0,1084,934,66,8,17,0,10,0,10,0,1173,1167,1173,1167,1173,1167,1173,1167,1173,1167
171,http://www.bloomberg.com/news/articles/2015-03-11/bird-flu-confirmed-in-arkansas-as-mexico-expands-poultry-limits,1531,1531,763,160,91,39,0,19,0,9,0,1434,735,63,9,31,0,15,0,7,0,1455,1454,288,139,288,139,288,139,288,139
172,http://www.reuters.com/article/us-money-credit-freeze/your-money-why-you-should-freeze-your-credit-now-idUSKCN1BN29D?feedType=RSS&feedName;=PersonalFinance,1271,1271,1127,1,44,16,0,11,0,4,0,906,871,8,15,3,0,2,0,0,0,1209,1049,604,1049,604,1049,604,1049,604,1049
173,https://www.bbc.co.uk/news/technology-45963935,959,959,1451,26,29,1,0,16,0,16,0,933,912,83,1,18,0,2,0,0,0,396,1497,794,748,794,748,794,748,794,748
174,https://techcrunch.com/2018/10/24/apples-tim-cook-makes-blistering-attack-on-the-data-industrial-complex/,920,920,884,26,29,1,0,16,0,16,0,954,932,83,15,18,0,2,0,0,0,1059,967,1059,967,1059,967,1059,967,1059,967
175,https://www.reuters.com/article/us-eu-privacy-apple/apple-boss-takes-aim-at-weaponisation-of-customer-data-idUSKCN1MY1DF?feedType=RSS&feedName;=businessNews,844,844,821,26,29,1,0,16,0,16,0,1061,1044,83,1,18,0,2,0,0,0,1247,1141,623,1141,623,1141,623,1141,623,1141
176,https://www.france24.com/en/20181024-apple-chief-pushes-us-privacy-law-stop-weaponizing-data,1565,1565,1013,26,29,1,0,16,0,16,0,1045,1013,83,1,18,0,2,0,0,0,984,1313,984,656,984,656,984,656,984,656
177,https://www.theguardian.com/technology/2018/oct/24/tim-cook-us-federal-privacy-law-weaponized-personal-data,985,985,956,26,29,1,0,16,0,16,0,1004,1455,83,1,18,0,2,0,0,0,1053,851,1053,851,1053,851,1053,851,1053,851
178,https://www.bloomberg.com/news/articles/2018-10-24/apple-ceo-preaches-importance-of-privacy-at-eu-conference,1505,1505,1508,160,91,39,0,19,0,9,0,1424,1458,63,9,31,0,15,0,7,0,1454,1453,288,139,288,139,288,139,288,139
179,https://www.theguardian.com/world/2018/jan/29/ireland-to-greenlight-referendum-on-abortion-law-reform,1257,1257,838,56,21,9,0,9,0,1,0,1032,1003,4,17,2,0,12,0,12,0,1281,1119,640,1119,640,1119,640,1119,640,1119
180,http://www.independent.co.uk/news/world/europe/ireland-abortion-latest-updates-when-date-what-question-irish-voter-binding-catholic-church-leo-a8185511.html,1567,1567,1471,4,21,9,0,9,0,1,0,1099,1059,4,17,2,0,12,0,12,0,809,1159,809,1159,809,1159,809,1159,809,1159
181,http://www.france24.com/en/20180130-ireland-hold-abortion-referendum-may,852,852,817,56,21,9,0,9,0,1,0,1053,1032,4,17,2,0,12,0,12,0,1043,905,1043,905,1043,905,1043,905,1043,905
182,https://www.cnn.com/2018/01/29/europe/ireland-abortion-referendum-intl,1220,1220,1210,56,21,9,0,9,0,1,0,1596,1596,4,17,2,0,12,0,12,0,1210,1213,4,9,4,9,4,9,4,19
183,http://www.foxnews.com/world/2018/01/29/ireland-to-hold-referendum-in-may-on-easing-abortion-ban.html,1121,1121,1113,56,21,9,0,9,0,1,0,809,1227,10,17,2,0,12,0,12,0,517,1023,517,1023,517,1023,517,1023,517,1023
184,http://www.france24.com/en/20180129-ireland-hold-abortion-referendum-end-may-pm,1361,1361,950,56,21,9,0,9,0,1,0,1181,841,4,17,2,0,12,0,12,0,978,954,978,954,978,954,978,954,978,954
185,http://www.cnn.com/2018/01/29/europe/ireland-abortion-referendum-intl,1139,1139,1144,56,21,9,0,9,0,1,0,938,921,4,17,2,0,12,0,12,0,1194,1194,4,9,4,9,4,9,4,19
186,https://www.nytimes.com/2018/01/29/world/europe/ireland-abortion-referendum.html,1489,1489,1441,56,21,9,0,9,0,1,0,974,945,4,17,2,0,12,0,12,0,1312,931,655,931,655,931,655,931,655,931
187,http://www.france24.com/en/20170215-leading-us-science-group-backs-genetically-modifying-human-embryos,1508,1508,1509,128,26,31,0,15,0,15,0,1425,1459,79,31,19,3,9,1,9,1,1586,1586,115,90,115,90,115,90,115,90
188,http://www.france24.com/en/20180111-third-night-unrest-tunisia-hundreds-arrested-0,1160,1160,1156,66,15,0,0,12,0,12,0,1151,1144,46,5,6,0,7,0,8,0,944,922,944,922,944,922,944,922,944,922
189,http://en.mercopress.com/2019/01/28/brazilian-prosecutors-looking-into-expanding-the-case-against-mining-companies?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,1079,1079,1063,170,18,3,0,5,0,2,0,1071,1061,23,6,16,0,4,0,4,0,1015,1000,1015,1000,1015,1000,1015,1000,1015,1000
190,https://www.reuters.com/article/us-vale-sa-disaster-prosecution/brazils-top-prosecutor-says-vale-executives-may-be-punished-for-dam-burst-idUSKCN1PM1DN?feedType=RSS&feedName;=environmentNews,1001,1001,1347,39,95,33,0,5,0,2,0,1369,968,47,22,21,1,3,0,1,0,1128,1114,1128,1114,1128,1114,1128,1114,1128,1114
191,https://www.reuters.com/article/us-vale-sa-disaster-casualties/brazil-dam-burst-death-toll-rises-to-99-with-259-unaccounted-for-idUSKCN1PO2US?feedType=RSS&feedName;=environmentNews,1104,1104,1092,80,36,10,0,18,0,2,0,848,1603,6,2,7,1,3,0,1,0,1190,1189,1190,1189,1190,1189,1190,1189,1190,1189
192,https://www.bloomberg.com/news/articles/2018-11-26/genetically-modified-babies-were-inevitable-as-dna-tech-advanced,1504,1504,1507,160,91,39,0,19,0,9,0,1423,1457,63,9,31,0,15,0,7,0,1453,1452,288,139,288,139,288,139,288,139
193,https://www.rt.com/news/374274-assange-wikileaks-us-extradition/,1238,1238,1222,111,51,27,0,13,0,13,0,1491,1484,95,28,23,2,11,2,11,2,1356,1364,93,116,93,116,93,116,93,116
194,http://www.foxnews.com/world/2017/01/20/assange-says-stands-by-decision-to-go-to-us-after-manning-commutation.html,1032,1032,1009,150,48,32,0,7,0,6,0,1455,1103,21,46,5,0,13,0,13,0,972,1010,972,1010,972,1010,972,1010,972,1010
195,http://www.foxnews.com/world/2017/01/19/wikileaks-founder-julian-assange-says-hell-come-to-us-with-caveat.html,805,805,1521,150,48,32,0,7,0,6,0,1463,1359,21,46,5,0,13,0,13,0,982,966,982,966,982,966,982,966,982,966
196,https://www.nytimes.com/2017/01/19/world/europe/julian-assange-wikileaks-offers-extradition-to-us.html?_r=0,1111,1111,1098,150,48,32,0,7,0,6,0,789,961,21,46,5,0,13,0,13,0,1423,899,711,899,711,899,711,899,711,899
197,https://www.washingtonpost.com/lifestyle/kidspost/astronaut-breaks-us-record-for-most-time-in-space/2017/04/24/70be3798-2912-11e7-a616-d7c8a68c1a66_story.html,1503,1503,1506,128,26,31,0,15,0,15,0,1422,1456,79,31,19,3,9,1,9,1,1585,1585,115,90,115,90,115,90,115,90
198,http://www.foxnews.com/world/2018/05/25/latest-minor-plane-incident-delays-irish-voters.html,1151,1151,1100,162,8,9,0,9,0,1,0,1067,863,10,7,2,0,12,0,12,0,898,517,898,517,898,517,898,517,898,517
199,https://www.foxnews.com/science/nasa-astronauts-return-from-space-station-to-coronavirus-ravaged-world,1499,1499,1391,88,14,41,0,10,0,5,0,1145,969,65,36,11,0,8,0,2,0,878,849,878,849,878,849,878,849,878,849
200,https://www.aa.com.tr/en/live/soyuz-ms-15-capsule-lands-in-kazakhstan/1808385,997,997,875,96,14,7,0,10,0,5,0,1179,1520,65,36,11,0,8,0,2,0,888,850,888,850,888,850,888,850,888,850
201,https://apnews.com/91e6fb0da47137b87c8bb496a553a48f,406,406,922,88,14,41,0,10,0,5,0,965,946,111,36,11,0,8,0,2,0,1257,1507,628,753,628,753,628,753,628,753
202,https://www.cnet.com/news/nasa-astronauts-return-to-a-drastically-changed-earth-after-months-in-orbit/#ftag=CAD590a51e,1365,1365,1227,206,14,7,0,10,0,5,0,1355,1201,111,36,11,0,8,0,2,0,1016,1429,1016,714,1016,714,1016,714,1016,714
203,https://news.yahoo.com/astronauts-land-back-earth-transformed-pandemic-141339906.html,1265,1265,1105,88,14,41,0,10,0,5,0,1169,1277,65,36,11,0,8,0,2,0,1397,1277,698,638,698,638,698,638,698,638
204,https://www.bbc.co.uk/news/world-europe-52300360,929,929,1421,198,65,41,0,10,0,5,0,493,483,111,36,11,0,8,0,2,0,1007,797,1007,797,1007,797,1007,797,1007,797
205,https://www.france24.com/en/20190411-nasas-twins-study-landmark-research-us-astronauts,1109,1109,1094,0,33,15,0,1,0,5,0,1173,1172,76,37,12,0,1,0,3,0,1013,996,1013,996,1013,996,1013,996,1013,996
206,https://techcrunch.com/2019/04/11/twin-astronaut-study-suggests-interplanetary-travel-may-not-be-a-health-risk/,1059,1059,825,0,33,15,0,1,0,5,0,1493,873,76,37,12,0,1,0,3,0,953,1495,953,747,953,747,953,747,953,747
207,https://www.nytimes.com/2019/04/11/science/scott-kelly-twins-study-nasa.html,1293,1293,1309,0,33,15,0,1,0,5,0,936,917,76,37,12,0,1,0,3,0,1271,823,635,823,635,823,635,823,635,823
